top - 02:33:49 up  3:17,  2 users,  load average: 0.00, 0.01, 0.05
  2773 bishal    20   0   13944    616    468 S   0.0  0.0   0:00.00 dbus-launch
  2774 bishal    20   0   38136   2256    916 S   0.0  0.1   0:00.65 dbus-daemon
  2839 bishal    20   0  304440   3320   2700 S   0.0  0.2   0:00.05 gvfsd
  2850 bishal    20   0  352428   3408   2776 S   0.0  0.2   0:00.00 gvfsd-fuse
  2917 bishal    20   0   52940    576      0 S   0.0  0.0   0:00.04 ssh-agent
  2933 bishal    20   0  339956   5260   2660 S   0.0  0.3   0:00.01 at-spi-bus-laun
  2937 bishal    20   0   36840   1752   1392 S   0.0  0.1   0:00.08 dbus-daemon
  2941 bishal    20   0  129660   3388   2752 S   0.0  0.2   0:00.06 at-spi2-registr
  2953 bishal    20   0 1000584  23804  14872 S   0.0  1.3   0:00.67 gnome-settings-
  2970 bishal     9 -11  490176   6608   4220 S   0.0  0.4   0:00.33 pulseaudio
  3008 root      20   0   30228   1988   1676 S   0.0  0.1   0:00.01 bluetoothd
  3011 bishal    20   0  395816   6756   3580 S   0.0  0.4   0:00.06 gvfs-udisks2-vo
  3015 root      20   0  362452   4232   3308 S   0.0  0.2   0:00.12 udisksd
  3026 bishal    20   0  305840   3388   2752 S   0.0  0.2   0:00.04 gvfs-mtp-volume
  3030 bishal    20   0  421720   5128   3920 S   0.0  0.3   0:00.04 gvfs-afc-volume
  3036 bishal    20   0  299796   3360   2720 S   0.0  0.2   0:00.04 gvfs-goa-volume
  3041 bishal    20   0  687596  16276  12276 S   0.0  0.9   0:00.06 goa-daemon
  3048 bishal    20   0  321700   6072   4632 S   0.0  0.3   0:00.70 goa-identity-se
  3051 bishal    20   0  314916   3632   2864 S   0.0  0.2   0:00.04 gvfs-gphoto2-vo
  3056 bishal    20   0 2014424 317944  40336 S   0.0 17.0   5:42.37 gnome-shell
  3068 root      20   0  179516   4016   2924 S   0.0  0.2   0:00.04 cupsd
  3076 bishal    20   0  504044   7760   4244 S   0.0  0.4   0:00.03 gsd-printer
  3084 bishal    20   0  180640   2636   2152 S   0.0  0.1   0:00.26 dconf-service
  3094 bishal    20   0  461240   5532   3396 S   0.0  0.3   0:00.11 ibus-daemon
  3098 bishal    20   0  384148   3668   3024 S   0.0  0.2   0:00.00 ibus-dconf
  3102 bishal    20   0  432776   7876   6040 S   0.0  0.4   0:00.01 ibus-x11
  3107 bishal    20   0  495192   7468   5576 S   0.0  0.4   0:00.12 gnome-shell-cal
  3110 bishal    20   0  321128   7360   5860 S   0.0  0.4   0:00.19 mission-control
  3123 bishal    20   0  797160  12544   7728 S   0.0  0.7   0:00.07 evolution-sourc
  3148 bishal    20   0 1384776  27280  17008 S   0.0  1.5   0:49.06 nautilus
  3164 bishal    20   0  310484   3548   2928 S   0.0  0.2   0:00.00 ibus-engine-sim
  3234 bishal    20   0  870328  13964   7396 S   0.0  0.7   0:00.05 evolution-addre
  3248 bishal    20   0  498612  13364   4608 S   0.0  0.7   0:00.31 tracker-store
  3271 bishal    20   0  149784   2404   1976 S   0.0  0.1   0:00.05 gconfd-2
  3282 bishal    20   0  289888   8572   6396 S   0.0  0.5   0:00.02 seapplet
  3284 bishal    20   0  460772   3928   3148 S   0.0  0.2   0:00.14 gvfsd-trash
  3299 bishal    20   0  343884  16544  13268 S   0.0  0.9   0:10.28 vmtoolsd
  3301 bishal    39  19  603356  10196   7236 S   0.0  0.5   0:00.10 tracker-miner-f
  3304 bishal    20   0  450140  14004   9432 S   0.0  0.7   0:00.13 abrt-applet
  3384 bishal    20   0  894636  13772   8456 S   0.0  0.7   0:00.28 evolution-calen
  3564 root      20   0  103860  15628   3212 S   0.0  0.8   0:00.07 dhclient
  3623 root      20   0  139664   5420   4204 S   0.0  0.3   0:00.15 sshd
  3627 bishal    20   0  139664   2260   1040 S   0.0  0.1   0:02.59 sshd
  3636 bishal    20   0  116544   3216   1664 S   0.0  0.2   0:00.29 bash
  4291 bishal    20   0  230004   3112   2516 S   0.0  0.2   0:00.05 gvfsd-metadata
  6016 root      20   0       0      0      0 S   0.0  0.0   0:00.05 kworker/u256:2
  6821 postfix   20   0   93376   3912   2904 S   0.0  0.2   0:00.02 pickup
  7495 root      20   0       0      0      0 S   0.0  0.0   0:02.96 kworker/0:1
  7935 root      20   0       0      0      0 S   0.0  0.0   0:00.17 kworker/u256:0
  9413 root      20   0       0      0      0 S   0.0  0.0   0:00.50 kworker/1:2
  9959 root      20   0       0      0      0 S   0.0  0.0   0:00.01 kworker/0:0
 10041 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/1:0
 10128 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/0:2
 10204 root      20   0  107892    612    524 S   0.0  0.0   0:00.00 sleep
 10205 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kworker/1:1
 10207 root      20   0  124592   3256   2656 S   0.0  0.2   0:00.00 fprintd
 10219 root      20   0   22652   1956   1096 S   0.0  0.1   0:00.00 systemd-hostnam
 10230 bishal    20   0  113120   1416   1216 S   0.0  0.1   0:00.00 sh
